192 , 166
194 , 164
197 , 163
200 , 162
204 , 161
207 , 160
210 , 160
212 , 159
215 , 159
217 , 159
219 , 159
222 , 159
225 , 159
228 , 159
232 , 159
235 , 159
238 , 160
241 , 160
245 , 160
249 , 160
252 , 160
253 , 160
254 , 160
254 , 160
255 , 160
256 , 160
258 , 159
259 , 159
260 , 159
262 , 159
263 , 158
265 , 158
267 , 157
270 , 157
273 , 156
274 , 156
275 , 155
276 , 155
277 , 155
280 , 155
283 , 154
285 , 153
288 , 153
291 , 152
292 , 152
292 , 152
293 , 152
293 , 152
294 , 152
295 , 151
297 , 151
300 , 150
302 , 150
305 , 150
309 , 149
311 , 149
314 , 149
316 , 148
318 , 148
323 , 148
327 , 148
330 , 149
329 , 149
329 , 149
329 , 149
329 , 149
330 , 149
332 , 150
335 , 150
337 , 151
341 , 152
345 , 152
348 , 152
350 , 152
351 , 152
353 , 152
356 , 151
358 , 150
359 , 149
361 , 148
363 , 147
365 , 146
367 , 145
369 , 144
371 , 142
373 , 141
375 , 140
376 , 139
378 , 138
379 , 137
381 , 136
384 , 135
386 , 134
389 , 133
391 , 133
394 , 132
398 , 132
401 , 131
404 , 131
407 , 130
409 , 130
412 , 130
414 , 130
417 , 130
420 , 130
423 , 130
425 , 130
428 , 129
431 , 129
433 , 128
434 , 128
436 , 128
436 , 128
437 , 127
438 , 127
437 , 127
437 , 127
437 , 127
436 , 128
436 , 127
435 , 127
435 , 127
435 , 127
434 , 127
434 , 127
434 , 126
434 , 126
434 , 126
434 , 126
433 , 126
433 , 126
433 , 126
433 , 126
433 , 126
433 , 126
434 , 124
434 , 124
434 , 123
434 , 122
435 , 122
435 , 122
435 , 122
435 , 122
435 , 122
436 , 122
436 , 122
436 , 122
436 , 123
437 , 122
438 , 121
438 , 121
439 , 121
439 , 121
439 , 121
439 , 121
439 , 121
439 , 121
439 , 121
439 , 121
439 , 121
438 , 121
436 , 121
434 , 121
433 , 121
431 , 121
430 , 122
429 , 122
427 , 122
425 , 122
422 , 122
419 , 122
416 , 123
414 , 123
411 , 123
408 , 124
406 , 124
403 , 124
399 , 124
397 , 124
394 , 124
391 , 125
389 , 125
386 , 126
385 , 126
384 , 126
383 , 127
381 , 127
379 , 127
377 , 127
374 , 128
371 , 128
368 , 127
367 , 127
365 , 127
362 , 127
360 , 127
358 , 126
356 , 125
353 , 125
350 , 124
348 , 123
346 , 123
344 , 122
341 , 121
338 , 121
335 , 120
332 , 119
328 , 119
324 , 119
319 , 117
319 , 117
319 , 118
319 , 120
319 , 121
319 , 123
319 , 125
320 , 126
320 , 127
319 , 128
319 , 130
320 , 131
320 , 132
316 , 132
312 , 131
307 , 131
303 , 131
302 , 131
300 , 131
297 , 132
296 , 133
294 , 134
291 , 134
288 , 135
286 , 135
284 , 136
282 , 137
280 , 137
277 , 138
275 , 138
272 , 139
269 , 139
265 , 139
262 , 139
258 , 139
254 , 139
251 , 139
247 , 139
243 , 139
239 , 138
236 , 138
233 , 138
230 , 138
227 , 137
224 , 137
220 , 136
216 , 136
212 , 135
209 , 135
205 , 135
202 , 135
199 , 135
195 , 134
192 , 135
188 , 135
184 , 135
181 , 135
178 , 134
175 , 134
172 , 134
169 , 133
166 , 133
164 , 132
163 , 132
160 , 131
159 , 131
158 , 131
157 , 130
155 , 130
154 , 130
153 , 130
153 , 129
154 , 129
154 , 129
154 , 129
154 , 128
154 , 127
154 , 126
154 , 125
155 , 123
156 , 122
156 , 121
157 , 120
