164 , 737
683 , 276
685 , 275
688 , 275
691 , 274
695 , 274
699 , 274
704 , 273
712 , 272
717 , 270
723 , 270
729 , 270
734 , 269
740 , 269
747 , 268
753 , 267
758 , 268
762 , 268
765 , 268
765 , 268
769 , 268
773 , 268
773 , 268
777 , 268
780 , 268
782 , 269
785 , 269
788 , 269
791 , 269
792 , 269
796 , 269
797 , 269
802 , 269
806 , 268
809 , 269
813 , 269
816 , 269
819 , 269
822 , 269
824 , 270
826 , 270
829 , 270
833 , 270
836 , 270
839 , 270
842 , 270
843 , 270
846 , 272
846 , 272
849 , 273
852 , 275
855 , 277
856 , 279
859 , 282
861 , 283
862 , 285
863 , 288
864 , 290
866 , 292
867 , 296
868 , 298
869 , 299
871 , 301
871 , 301
873 , 303
875 , 306
876 , 307
877 , 309
877 , 311
877 , 313
876 , 314
876 , 314
875 , 315
875 , 315
874 , 316
874 , 317
874 , 319
874 , 323
874 , 325
873 , 328
873 , 331
873 , 336
873 , 342
874 , 345
875 , 347
876 , 349
877 , 350
878 , 353
878 , 356
877 , 359
876 , 362
876 , 365
874 , 368
872 , 372
871 , 376
869 , 378
868 , 380
867 , 380
867 , 380
867 , 380
866 , 380
865 , 381
864 , 383
864 , 385
863 , 387
862 , 388
861 , 390
860 , 393
859 , 395
859 , 398
859 , 401
858 , 404
858 , 405
858 , 408
858 , 411
857 , 413
856 , 415
856 , 417
856 , 418
855 , 420
855 , 422
854 , 423
851 , 423
850 , 427
850 , 427
849 , 430
847 , 433
845 , 435
843 , 437
840 , 438
837 , 439
835 , 440
832 , 442
829 , 443
826 , 445
823 , 446
820 , 447
818 , 448
815 , 450
813 , 451
810 , 452
808 , 453
805 , 454
802 , 455
799 , 457
795 , 458
793 , 460
790 , 461
787 , 462
784 , 464
784 , 464
780 , 464
777 , 465
774 , 466
769 , 467
765 , 468
761 , 468
757 , 469
754 , 470
750 , 471
746 , 473
743 , 474
739 , 475
736 , 476
732 , 476
727 , 476
721 , 478
713 , 480
706 , 482
702 , 485
696 , 489
689 , 493
682 , 496
676 , 499
669 , 501
669 , 501
662 , 503
655 , 506
648 , 508
642 , 512
636 , 515
629 , 518
622 , 521
616 , 524
609 , 526
602 , 529
595 , 532
588 , 534
581 , 536
575 , 539
569 , 541
562 , 542
558 , 544
553 , 546
550 , 548
548 , 549
550 , 550
557 , 550
564 , 550
570 , 550
570 , 550
577 , 549
583 , 549
590 , 548
597 , 548
605 , 548
614 , 548
623 , 548
630 , 547
637 , 547
644 , 547
650 , 547
658 , 547
665 , 547
674 , 547
682 , 548
691 , 548
699 , 548
706 , 548
711 , 547
717 , 547
723 , 548
728 , 548
733 , 548
738 , 548
743 , 548
743 , 548
747 , 548
750 , 548
754 , 548
759 , 547
763 , 547
766 , 546
769 , 547
771 , 547
774 , 547
779 , 547
783 , 548
786 , 548
789 , 548
791 , 548
794 , 548
797 , 548
798 , 548
801 , 547
804 , 547
806 , 547
809 , 547
811 , 547
812 , 547
814 , 547
814 , 547
815 , 547
817 , 548
817 , 548
819 , 548
819 , 548
821 , 548
822 , 548
823 , 547
823 , 547
824 , 547
825 , 547
