158 , 815
925 , 308
925 , 308
923 , 308
923 , 308
921 , 309
921 , 309
918 , 311
918 , 311
913 , 314
913 , 314
907 , 317
907 , 317
900 , 321
900 , 321
893 , 324
893 , 324
884 , 328
884 , 328
874 , 333
874 , 333
866 , 339
866 , 339
866 , 339
860 , 344
860 , 344
855 , 350
855 , 350
850 , 355
850 , 355
846 , 360
846 , 360
843 , 363
843 , 363
840 , 366
840 , 366
838 , 369
838 , 369
834 , 373
834 , 373
830 , 377
830 , 377
827 , 380
827 , 380
824 , 383
824 , 383
820 , 386
820 , 386
820 , 386
817 , 391
817 , 391
814 , 396
814 , 396
811 , 400
811 , 400
809 , 404
809 , 404
806 , 407
806 , 407
802 , 410
802 , 410
800 , 412
800 , 412
798 , 415
798 , 415
796 , 418
796 , 418
794 , 420
794 , 420
792 , 422
792 , 422
791 , 424
791 , 424
791 , 424
790 , 425
790 , 425
789 , 425
789 , 425
789 , 426
789 , 426
788 , 426
788 , 426
787 , 427
787 , 427
787 , 426
787 , 426
788 , 426
788 , 426
789 , 426
789 , 426
792 , 425
792 , 425
794 , 426
794 , 426
797 , 426
797 , 426
800 , 426
800 , 426
803 , 426
803 , 426
803 , 426
807 , 425
807 , 425
813 , 425
813 , 425
820 , 424
820 , 424
828 , 424
828 , 424
836 , 424
836 , 424
845 , 423
845 , 423
855 , 423
855 , 423
865 , 424
865 , 424
876 , 425
876 , 425
887 , 425
887 , 425
897 , 425
897 , 425
908 , 423
908 , 423
908 , 423
916 , 422
916 , 422
927 , 422
927 , 422
938 , 421
938 , 421
947 , 420
947 , 420
954 , 420
954 , 420
959 , 421
959 , 421
963 , 422
963 , 422
966 , 420
966 , 420
970 , 417
970 , 417
975 , 414
975 , 414
977 , 413
977 , 413
978 , 414
978 , 414
978 , 414
980 , 414
980 , 414
983 , 415
983 , 415
986 , 415
986 , 415
989 , 415
989 , 415
993 , 415
993 , 415
996 , 414
996 , 414
998 , 414
998 , 414
998 , 414
998 , 414
998 , 413
998 , 413
997 , 413
997 , 413
996 , 412
996 , 412
995 , 409
995 , 409
995 , 409
994 , 406
994 , 406
993 , 403
993 , 403
992 , 399
992 , 399
990 , 393
990 , 393
989 , 391
989 , 391
988 , 390
988 , 390
988 , 389
988 , 389
987 , 388
987 , 388
987 , 388
987 , 388
987 , 389
987 , 389
987 , 392
987 , 392
987 , 394
987 , 394
988 , 400
988 , 400
988 , 400
990 , 404
990 , 404
991 , 407
991 , 407
993 , 411
993 , 411
993 , 418
993 , 418
992 , 424
992 , 424
993 , 429
993 , 429
993 , 434
993 , 434
993 , 440
993 , 440
993 , 446
993 , 446
993 , 451
993 , 451
993 , 456
993 , 456
993 , 462
993 , 462
993 , 462
993 , 469
993 , 469
993 , 475
993 , 475
993 , 481
993 , 481
993 , 486
993 , 486
993 , 492
993 , 492
992 , 496
992 , 496
990 , 500
990 , 500
989 , 504
989 , 504
988 , 509
988 , 509
987 , 514
987 , 514
987 , 521
987 , 521
986 , 526
986 , 526
986 , 526
985 , 529
985 , 529
984 , 533
984 , 533
985 , 537
985 , 537
985 , 539
985 , 539
984 , 540
984 , 540
984 , 542
984 , 542
984 , 542
984 , 542
984 , 543
984 , 543
984 , 544
984 , 544
984 , 545
984 , 545
985 , 545
