85,131
297,284
297,284
297,284
297,284
297,284
297,284
297,284
297,284
297,284
297,284
296,284
296,284
294,284
294,284
290,283
290,283
284,282
284,282
279,281
279,281
275,279
275,279
275,279
269,278
269,278
263,276
263,276
257,275
257,275
252,275
252,275
246,275
246,275
241,275
241,275
238,275
238,275
234,274
234,274
231,273
231,273
228,272
228,272
222,272
222,272
218,273
218,273
218,273
215,274
215,274
211,275
211,275
208,275
208,275
204,276
204,276
200,277
200,277
196,277
196,277
192,276
192,276
187,276
187,276
181,276
181,276
176,276
176,276
171,276
171,276
165,276
165,276
165,276
158,276
158,276
151,277
151,277
144,279
144,279
138,281
138,281
132,282
132,282
125,283
125,283
121,284
121,284
116,285
116,285
112,286
112,286
109,286
109,286
106,288
106,288
102,288
102,288
99,290
99,290
99,290
95,292
95,292
92,295
92,295
89,298
89,298
86,300
86,300
83,302
83,302
81,304
81,304
79,305
79,305
76,308
76,308
74,311
74,311
71,312
71,312
69,314
69,314
66,316
66,316
66,316
62,318
62,318
58,316
58,316
55,317
55,317
52,319
52,319
49,323
49,323
47,327
47,327
46,331
46,331
45,337
45,337
43,341
43,341
41,346
41,346
39,351
39,351
39,357
39,357
39,357
38,363
38,363
38,368
38,368
38,373
38,373
41,378
41,378
45,385
45,385
52,391
52,391
57,396
57,396
61,402
61,402
63,409
63,409
64,416
64,416
66,424
66,424
70,431
70,431
70,431
74,438
74,438
74,442
74,442
79,447
79,447
83,451
83,451
90,455
90,455
97,459
97,459
103,465
103,465
109,469
109,469
116,471
116,471
124,474
124,474
131,477
131,477
139,479
139,479
145,481
145,481
145,481
151,482
151,482
157,483
157,483
165,485
165,485
173,486
173,486
182,489
182,489
191,489
191,489
199,491
199,491
208,493
208,493
218,493
218,493
226,493
226,493
231,492
231,492
236,494
236,494
236,494
242,495
242,495
245,494
245,494
257,494
257,494
263,493
263,493
269,494
269,494
274,493
274,493
278,494
278,494
282,495
282,495
287,494
287,494
292,494
292,494
296,494
296,494
302,495
302,495
302,495
309,495
309,495
314,496
314,496
318,497
318,497
323,498
323,498
327,497
327,497
331,496
331,496
333,495
333,495
335,495
335,495
340,494
340,494
342,495
342,495
345,495
345,495
347,495
347,495
347,495
349,495
349,495
351,495
351,495
353,495
353,495
355,495
355,495
356,495
356,495
359,495
359,495
361,495
361,495
363,495
363,495
365,496
365,496
366,496
