98 , 1038
1003 , 312
1003 , 312
1004 , 311
1004 , 311
1005 , 309
1005 , 309
1007 , 303
1007 , 303
1010 , 297
1010 , 297
1015 , 290
1015 , 290
1020 , 284
1020 , 284
1023 , 281
1023 , 281
1027 , 280
1027 , 280
1033 , 279
1033 , 279
1042 , 276
1042 , 276
1050 , 274
1050 , 274
1050 , 274
1061 , 272
1061 , 272
1072 , 272
1072 , 272
1079 , 274
1079 , 274
1088 , 276
1088 , 276
1096 , 276
1096 , 276
1101 , 275
1101 , 275
1110 , 274
1110 , 274
1122 , 275
1122 , 275
1133 , 275
1133 , 275
1141 , 279
1141 , 279
1150 , 283
1150 , 283
1156 , 285
1156 , 285
1159 , 284
1159 , 284
1159 , 284
1163 , 285
1163 , 285
1162 , 286
1162 , 286
1163 , 292
1163 , 292
1162 , 301
1162 , 301
1165 , 312
1165 , 312
1167 , 321
1167 , 321
1168 , 332
1168 , 332
1169 , 344
1169 , 344
1169 , 356
1169 , 356
1166 , 366
1166 , 366
1164 , 376
1164 , 376
1161 , 384
1161 , 384
1161 , 384
1156 , 392
1156 , 392
1151 , 400
1151 , 400
1145 , 408
1145 , 408
1140 , 415
1140 , 415
1134 , 422
1134 , 422
1129 , 430
1129 , 430
1121 , 440
1121 , 440
1112 , 446
1112 , 446
1100 , 453
1100 , 453
1086 , 458
1086 , 458
1076 , 459
1076 , 459
1064 , 460
1064 , 460
1064 , 460
1055 , 461
1055 , 461
1051 , 461
1051 , 461
1050 , 461
1050 , 461
1052 , 461
1052 , 461
1055 , 462
1055 , 462
1060 , 463
1060 , 463
1068 , 464
1068 , 464
1077 , 463
1077 , 463
1088 , 460
1088 , 460
1100 , 458
1100 , 458
1110 , 454
1110 , 454
1120 , 450
1120 , 450
1120 , 450
1131 , 449
1131 , 449
1143 , 449
1143 , 449
1153 , 451
1153 , 451
1163 , 452
1163 , 452
1174 , 454
1174 , 454
1187 , 458
1187 , 458
1199 , 462
1199 , 462
1210 , 465
1210 , 465
1220 , 467
1220 , 467
1227 , 469
1227 , 469
1234 , 471
1234 , 471
1240 , 474
1240 , 474
1246 , 479
1246 , 479
1246 , 479
1252 , 485
1252 , 485
1255 , 490
1255 , 490
1259 , 496
1259 , 496
1260 , 504
1260 , 504
1260 , 515
1260 , 515
1259 , 522
1259 , 522
1257 , 530
1257 , 530
1253 , 538
1253 , 538
1249 , 546
1249 , 546
1245 , 554
1245 , 554
1238 , 563
1238 , 563
1231 , 571
1231 , 571
1231 , 571
1221 , 579
1221 , 579
1207 , 587
1207 , 587
1191 , 593
1191 , 593
1176 , 600
1176 , 600
1162 , 610
1162 , 610
1146 , 618
1146 , 618
1131 , 623
1131 , 623
1117 , 627
1117 , 627
1111 , 629
1111 , 629
1104 , 633
1104 , 633
1096 , 638
1096 , 638
1088 , 641
1088 , 641
1088 , 641
1078 , 641
1078 , 641
1064 , 640
1064 , 640
1051 , 636
1051 , 636
1039 , 631
1039 , 631
1026 , 627
1026 , 627
1018 , 621
1018 , 621
1004 , 613
1004 , 613
999 , 606
999 , 606
992 , 600
992 , 600
982 , 594
982 , 594
977 , 590
977 , 590
972 , 583
972 , 583
972 , 583
968 , 578
968 , 578
964 , 573
964 , 573
961 , 571
961 , 571
958 , 570
958 , 570
957 , 569
957 , 569
954 , 565
954 , 565
952 , 561
952 , 561
950 , 559
950 , 559
950 , 557
950 , 557
950 , 558
950 , 558
942 , 556
942 , 556
