109 , 393
513 , 357
513 , 357
514 , 357
514 , 357
514 , 357
514 , 357
514 , 357
514 , 357
515 , 356
515 , 356
520 , 355
520 , 355
525 , 351
525 , 351
525 , 342
525 , 342
523 , 331
523 , 331
522 , 320
522 , 320
520 , 310
520 , 310
520 , 310
517 , 302
517 , 302
514 , 296
514 , 296
510 , 291
510 , 291
505 , 285
505 , 285
501 , 280
501 , 280
498 , 277
498 , 277
496 , 274
496 , 274
494 , 273
494 , 273
491 , 272
491 , 272
486 , 270
486 , 270
483 , 267
483 , 267
480 , 265
480 , 265
480 , 265
476 , 264
476 , 264
475 , 264
475 , 264
471 , 261
471 , 261
469 , 260
469 , 260
468 , 258
468 , 258
465 , 258
465 , 258
462 , 258
462 , 258
457 , 259
457 , 259
453 , 261
453 , 261
449 , 263
449 , 263
445 , 264
445 , 264
440 , 264
440 , 264
440 , 264
434 , 264
434 , 264
427 , 263
427 , 263
421 , 262
421 , 262
416 , 262
416 , 262
415 , 262
415 , 262
413 , 262
413 , 262
412 , 262
412 , 262
411 , 262
411 , 262
409 , 262
409 , 262
407 , 263
407 , 263
405 , 265
405 , 265
401 , 269
401 , 269
397 , 272
397 , 272
397 , 272
392 , 277
392 , 277
387 , 281
387 , 281
381 , 286
381 , 286
375 , 291
375 , 291
371 , 299
371 , 299
367 , 307
367 , 307
363 , 314
363 , 314
359 , 320
359 , 320
357 , 326
357 , 326
357 , 330
357 , 330
356 , 336
356 , 336
356 , 343
356 , 343
356 , 343
355 , 350
355 , 350
356 , 357
356 , 357
357 , 362
357 , 362
360 , 368
360 , 368
363 , 375
363 , 375
367 , 381
367 , 381
370 , 386
370 , 386
373 , 392
373 , 392
376 , 396
376 , 396
381 , 400
381 , 400
386 , 404
386 , 404
392 , 406
392 , 406
392 , 406
398 , 405
398 , 405
404 , 407
404 , 407
410 , 412
410 , 412
416 , 417
416 , 417
422 , 422
422 , 422
428 , 427
428 , 427
433 , 431
433 , 431
440 , 435
440 , 435
449 , 442
449 , 442
454 , 447
454 , 447
460 , 451
460 , 451
465 , 454
465 , 454
465 , 454
470 , 456
470 , 456
474 , 458
474 , 458
477 , 459
477 , 459
480 , 461
480 , 461
481 , 463
481 , 463
482 , 465
482 , 465
483 , 468
483 , 468
487 , 471
487 , 471
492 , 474
492 , 474
497 , 477
497 , 477
503 , 479
503 , 479
509 , 482
509 , 482
509 , 482
513 , 483
513 , 483
516 , 485
516 , 485
518 , 489
518 , 489
522 , 494
522 , 494
526 , 499
526 , 499
529 , 503
529 , 503
532 , 506
532 , 506
536 , 510
536 , 510
538 , 515
538 , 515
542 , 518
542 , 518
545 , 521
545 , 521
547 , 525
547 , 525
550 , 529
550 , 529
550 , 529
552 , 532
552 , 532
555 , 535
555 , 535
558 , 539
558 , 539
561 , 541
561 , 541
563 , 545
563 , 545
564 , 549
564 , 549
564 , 554
564 , 554
564 , 557
564 , 557
566 , 562
566 , 562
569 , 569
569 , 569
570 , 570
570 , 570
571 , 572
571 , 572
571 , 572
570 , 574
570 , 574
568 , 576
568 , 576
566 , 576
566 , 576
562 , 576
562 , 576
559 , 577
559 , 577
554 , 579
554 , 579
550 , 580
550 , 580
548 , 581
548 , 581
544 , 581
544 , 581
539 , 581
539 , 581
533 , 585
533 , 585
527 , 587
527 , 587
527 , 587
522 , 588
522 , 588
519 , 589
519 , 589
515 , 590
515 , 590
510 , 591
510 , 591
503 , 593
503 , 593
495 , 594
495 , 594
489 , 595
489 , 595
484 , 597
484 , 597
481 , 600
481 , 600
477 , 604
477 , 604
471 , 605
471 , 605
463 , 603
463 , 603
463 , 603
456 , 603
456 , 603
450 , 603
450 , 603
444 , 604
444 , 604
439 , 605
439 , 605
432 , 605
432 , 605
426 , 603
426 , 603
420 , 600
420 , 600
413 , 596
413 , 596
406 , 590
406 , 590
401 , 583
401 , 583
396 , 578
396 , 578
390 , 575
390 , 575
383 , 572
383 , 572
383 , 572
375 , 568
375 , 568
367 , 562
367 , 562
359 , 556
359 , 556
353 , 550
353 , 550
349 , 545
349 , 545
347 , 542
347 , 542
345 , 539
345 , 539
341 , 536
341 , 536
337 , 531
337 , 531
334 , 527
334 , 527
331 , 522
331 , 522
329 , 517
329 , 517
329 , 517
328 , 513
328 , 513
327 , 510
327 , 510
327 , 509
327 , 509
327 , 509
327 , 509
327 , 509
327 , 509
327 , 509
327 , 509
328 , 510
328 , 510
329 , 511
329 , 511
330 , 512
